Name,Username,Label,prob_match,pred_label
enriclauriano,gorilaurbano,0.0,0.27155393,0
goiasnoticia,goias.noticia.oficial,1.0,0.9222427,1
funarj,funarj,1.0,0.92067146,1
atualidadespampa,guiadesampa_,0.0,0.31724933,0
salvadorkhuriyeh,saud.taubate,0.0,0.39277765,0
guilleroficial,guillermoprein,0.0,0.5261577,0
sivaldoalbino,sivaldoalbino40,1.0,0.7294836,1
deniseherzermarternidade,denise.perleberg,0.0,0.37515196,0
fmodiarespeitaminhahistria,modefica,0.0,0.45104378,0
jornalagora,_amanda.sou,0.0,0.31137183,0
danilorinaldini,danilones,1.0,0.42452118,0
jucemmilgraus,jampamilgrau,0.0,0.33876342,0
marazul971fm,araraazulfm,0.0,0.41236386,0
raptv,raptvbr,1.0,0.7379365,1
cbnvitoria,ecvitoria,0.0,0.2521415,0
grberabrasilmodapraiaatacadoevarejo,terrabrasil,0.0,0.25751674,0
solaris991fm,solaris88.3fm,0.0,0.49122527,0
eduardosemerjian,deboxe_videosoficiall,0.0,0.2725441,0
blogchapadinha24horas,ibiapaba24horas,0.0,0.30901244,0
variedadesfunk,prflavioamaral,0.0,0.24236609,0
tatypontes,atatianepontes,1.0,0.69257003,1
elias,eliiwasa,0.0,0.4651875,0
portalclique,portalvoceoficial,0.0,0.28163004,0
mpwviagenseturismo,abraaoferreirapropagandas,0.0,0.24924661,0
as19,as19_solucoescriativas,1.0,0.81578946,1
fetrabalho,mptrabalho,0.0,0.27975842,0
eduardomira,miriamdospassos,0.0,0.23292518,0
semmimimi,camilaartescroche,0.0,0.23373756,0
talitagoncalves,portal_ig,0.0,0.5254925,0
tiocasemiro,tiaocasemiro,1.0,0.6801425,1
afazenda15babalizando,dr.felipecardoso,0.0,0.30215412,0
museudeartedorio,cartolafcpremium,0.0,0.2409569,0
ana,bachatapelorio.oficial,0.0,0.451888,0
qgdamusica,portal.acustica,0.0,0.22145657,0
catedraladjacarei,dralanmacario,0.0,0.24808094,0
relaesinternacionaissp,scinternacional,0.0,0.3232559,0
avantebrasil,perfildeapoio,0.0,0.47929928,0
ricardonunes,riquinhasl,0.0,0.33288866,0
nutrirafaelmanga,nutri.rafaelmanga,1.0,0.88759905,1
modacurvyplussize,djninasabbah,0.0,0.37122685,0
bcharts,bchartsnet,1.0,0.64094543,1
graofino,gratonfabio,0.0,0.289335,0
radarkianda,empregospernambuco,0.0,0.24023429,0
,alechianelli,1.0,0.4659271,0
rvicentte,bixanarua,1.0,0.23504151,0
,ataqueajugular,1.0,0.6583058,1
hortenciasouza,pastorapatricia,0.0,0.2412511,0
investimentosfinanas,3ainvestimentos,0.0,0.2573739,0
caiocorrea,jornalrotadomar,0.0,0.24988908,0
robertajungmann,ururaunoticias,0.0,0.23676449,0
cbnbraslia,cribrasiloficial,0.0,0.24661757,0
raimundinhosaraiva,raimundinhodaaudiolar,0.0,0.3392988,0
pelotasnotcias,pelotasnoticias,1.0,0.91118044,1
portaldeartista,portaldeartista,1.0,0.9178976,1
treceara,marcosdantasmartins,0.0,0.3469656,0
juazeirodonorte,uninassaujuazeirodonorte,0.0,0.53262264,0
raquelchini,raquelchini_oficial,1.0,0.9185808,1
euclidesfernandes,paulafernandes,0.0,0.25078097,0
simonegomes,sadisticmessiah,0.0,0.4193657,0
coalizoconservadora,coalizaoconservadorasc,0.0,0.59262824,1
cnj,cnpq_oficial,0.0,0.4526595,0
humordelesmanoalvesdesousarodrigues,cristianofeitosa.bm,0.0,0.40256122,0
luanzumbi,marina.izabel_,0.0,0.26659158,0
garotobabadosafazenda,garotobabados,1.0,0.65301865,1
andrafelipebolosregionaispernambucano,andrea_fialho_,0.0,0.43893462,0
freitaspereira,direitapedreiras,0.0,0.4093293,0
robertosantana,rosanta_,1.0,0.71226895,1
futebolcearense,futcearense,1.0,0.9174284,1
reflexopadrefbiodemelo,reflexaopadrefabiodemelo,1.0,0.925903,1
vereadordanielantunes,leonardopiruka,0.0,0.238699,0
ripiotradebrasil,portstrader,0.0,0.22414698,0
mastrellaldesde1999,mastrellagoiania,1.0,0.5918931,1
revistaarcoiris,revistaarcoiris,1.0,0.9142273,1
marlonbarreto,marcio_barreto,0.0,0.33452535,0
9corridadasguas121123,porankatu,0.0,0.2668575,0
maeusp,mazesp,0.0,0.49673527,0
revistaletsgobahia,coletivo_feminista,0.0,0.35054603,0
brunaemoda,partiu_es,0.0,0.39633986,0
unimedsantos,ruisantosoficial,0.0,0.27791712,0
drromualdo,dr.romualdoo,1.0,0.9238592,1
thaisfariasobrancelhas,adoradores.cover,0.0,0.2579238,0
caririmetropolitano,metropolittano,0.0,0.7122722,1
,blogdoneylima,0.0,0.34903243,0
heldergirobarreto,navelproducoes,0.0,0.24448456,0
oseuestilo,o_seuestilo_,1.0,0.88869876,1
ifrn,movlibdem,0.0,0.30052245,0
adenilsonreis,drenilsonmarcelo,0.0,0.2558446,0
unimedguarapuava,noticias24horas_rn,0.0,0.2778079,0
faustosantosjr,faustojram,1.0,0.55927217,0
camilabassozamoner,inove.dracamilabasso,1.0,0.6211624,1
yanto,spcriancas,0.0,0.34577596,0
baslicasanturionossosenhordobonfim,sofiasantino,0.0,0.46858728,0
institutoupdate,institutoupdate,1.0,0.91467005,1
theinvestor,lefantestore,0.0,0.22998482,0
radioalofm,radiovaldo,0.0,0.22348025,0
analauraoliveira,prayaraoliveira,0.0,0.3047199,0
morenonotciasmn21,abraji_,0.0,0.2468992,0
anamuller,real.anamuller,1.0,0.7783436,1
fabionudgepereirafuturistaprodutividadedigital,fabionunes9,0.0,0.53692424,0
avaifutebolclube,avaifc,1.0,0.85192066,1
stphanieazevedoadvogada,sistemavip,0.0,0.4999691,0
agenoragostinhoeleo,agnaldoagostinho,0.0,0.46741512,0
caetanoscannavino,caetanoscannavino,1.0,0.9284749,1
eduares,euresoficial,0.0,0.31074426,0
arede,arede.info,1.0,0.9143484,1
academiadeconfeitaria,academiadouniversitario,0.0,0.29745695,0
rdctv,rdctvdigital,1.0,0.7325033,1
grupoahora,grupoahoraoficial,1.0,0.9169254,1
tvmonlitos,monolitospost,1.0,0.6175181,1
lviadebueno,xuliabueno,0.0,0.50215137,0
acordabrasil,rosenvergreis,0.0,0.2561349,0
marcelotoschi,psociety,0.0,0.33606997,0
jonathanramalhoimveis,donadofuxico,0.0,0.28010282,0
verycoll,trilhasdoaracari,0.0,0.25786003,0
rafaelfreire,rafael_ribeir0,0.0,0.6069079,1
victorhugomendes,marcelomonteiro1309,0.0,0.26486105,0
dicasdeemagrecimento,youmais.store,0.0,0.41083106,0
gamersclub,gamersclubmedia,0.0,0.6474697,1
pedroonari,endireitaitz,0.0,0.30666053,0
ana,recantoac,0.0,0.5099022,0
ezatamag,nelsinho_fonseca,0.0,0.2361977,0
riplayfutevolei10k,kamartinsoficial,0.0,0.25012246,0
sayonara,johnoliveroficial,0.0,0.21393047,0
andrgomes,crescieperdi_tijuca,0.0,0.26411596,0
tretasbh,tretas.bh,1.0,0.9175259,1
amorcomacarpatisserie,amorcomacucarpatisserie,1.0,0.9238323,1
rafaellaurentino,rafalaurentino,1.0,0.8779937,1
reginaldolopes,idelioficial,0.0,0.26269588,0
leandrosantanna,valmirpedrooficial,0.0,0.24253222,0
seligabrazil,seligabrazil,1.0,0.9226142,1
florianopolis,florianopolis,1.0,0.8841701,1
thiagocorts,katianagadelha_,0.0,0.25097904,0
larissadj,eudavidcerqueira,0.0,0.2526594,0
cmaramunicipaldebh,jesuseocaminho,0.0,0.34367746,0
tvbahia,tvbahiaoficial,1.0,0.9128086,1
cvcstellamaris,cvc.ba.stellamaris,1.0,0.90249187,1
mctaya,uniatacadista,0.0,0.21994442,0
fernandobarrosofilho,sobarroso,0.0,0.49423227,0
qudruploduplobasquetenba,quadruploduplo,1.0,0.75534135,1
carlosamaral,musicocarlosamaral,1.0,0.83379054,1
futuromquinasagrcolas,centralmaquinasagricolas,0.0,0.56417996,0
alessandraalmeida,eliferreira,0.0,0.29003292,0
qgdamusica,portalqgdamusica,1.0,0.9176822,1
conexoplaneta,conexaoplaneta_,1.0,0.8050155,1
andersonsilva,dr.andersonsilva,1.0,0.86908454,1
spazioinnovare,spazio_innovare,1.0,0.9261634,1
revistavip,revistavipportugal,1.0,0.80075383,1
gilbertocattani,gilbertocattaniofc,1.0,0.72349644,1
michellebolsonarofc,michellebolsonarofcb,1.0,0.8183517,1
betao,bitgetpt,0.0,0.30895552,0
gisellebeiguelman,gbeiguelman,1.0,0.8584321,1
loucospormotocross,valenttino,0.0,0.25297305,0
anamicaela,anaamaoficial,0.0,0.6093521,1
cristoledoetunicooliveira,obadiasbenones,0.0,0.29943144,0
mmxmotivacaomx,zenaidebar,0.0,0.5915493,1
powerrangersbrasil,notfakerv,0.0,0.23965386,0
diriodasnaes,rinaldojuniorpe,0.0,0.23323467,0
blogdolau,qgfeminista,0.0,0.21767914,0
shoppingvilavelha,shoppingvilavelha,1.0,0.9052686,1
jliapinheirooficial,cecilialopes.rio,0.0,0.21869983,0
falandoverdades,falandoverdades_0002,1.0,0.5966872,1
karinelarre,drakarinacorrea,0.0,0.29498962,0
sensuclubbc,housejust_inbc,1.0,0.7262019,1
ibirajubanoticias,otd_oficial,0.0,0.3472461,0
semdec,bourog,0.0,0.23596247,0
tiagodias,delegadofernandomartins,0.0,0.22625181,0
bllogdosfamosos,ricotanaoderrete,0.0,0.23038076,0
slbenficamodalidades,modalidadesslb,1.0,0.82540303,1
choqueibrasil,choque.goias,0.0,0.66313475,1
silvanipereira,sansaopereiraoficial,0.0,0.2494264,0
sorocabanices,r9sorocaba,0.0,0.67169887,1
emidinhomadeira,serginhomadureira,0.0,0.33351672,0
helopinheiro,millenapelota,0.0,0.2214052,0
brickstreinamentosaquticos,brickstraining,1.0,0.600573,1
kikoferraz,kikoferrazz,1.0,0.8917882,1
srgiogomes,optidelaes,0.0,0.28507408,0
institutoluizgama,secultceara,0.0,0.24375826,0
aquinoticiascom,piauinoticias,0.0,0.24449666,0
,todandara,0.0,0.49830243,0
iphonespeoficialiphonerecife,iphonespeoficial,1.0,0.75101763,1
leandroluna,leandroluna,1.0,0.924255,1
genticaaditivapecuriadepreciso,estimaativa,0.0,0.34330383,0
michaelamoruso,mikeytwiceasnice,1.0,0.62908536,1
massarenti,sandramaraandradesoares,0.0,0.22308351,0
mauropimentel,mauro_pimentel,1.0,0.87829953,1
julianemassaoka,julianasalvador,0.0,0.26720417,0
jornalopasmz,opaisonline,1.0,0.4145832,0
aconselhoprodutoracultural,aconselho_,1.0,0.6674257,1
jornaldosertaope,jornaloestado,0.0,0.26405278,0
andrpedroso,andrepedroso.sp,1.0,0.91842806,1
flvioamaral,laurafinocchiaro,0.0,0.2531158,0
julianopsantana,fabianosantana,0.0,0.26210925,0
hermetopascoal,paulinhopedraazul,0.0,0.22363724,0
mazzanorestauranteepizzaria,mazzano,1.0,0.7687475,1
jniorcordeiro,aquelascuriosidades,0.0,0.27718335,0
rafaeltoroacademiadefinancas,portalinfonet,0.0,0.2597441,0
carlosmessalla,carloselula,0.0,0.3018809,0
diegoamaral,diego_amaralll,1.0,0.729739,1
lixeiradotrance,lixeiradotranceoficial,1.0,0.9244497,1
antoniodasilvaacademiadevendas,antonio.e.silva1,0.0,0.6397057,1
portalminutonordeste,raynadadalto,0.0,0.25357318,0
mayconwilliansilva,akillibrasil,0.0,0.23912942,0
pradosturismofortalezace,dricassin,0.0,0.28217357,0
mercadodosculossovicente,mercadao_saovicente,1.0,0.61389786,1
otaviopedrosa,tiaju10,0.0,0.23981684,0
w3news,w3newsoficial,1.0,0.83304673,1
emersonsilveira,_emersonsilveira,1.0,0.7978411,1
janetepieta,janetecapi,0.0,0.50706136,0
meninaflor,meninafmblu,0.0,0.5287499,0
antenadosnofutebol,antenadosnofutebol,1.0,0.91111255,1
tecnoblog,tecnoblog,1.0,0.9207297,1
debella,aguiaveterinaria,0.0,0.23396628,0
notbom,ricardobarros.oficial,0.0,0.21446231,0
danilocastro,danilogbastos,0.0,0.5211649,0
giovaniculau,giovannimockus,0.0,0.29587656,0
colgioequaocerta,ceudaboca.doceria,0.0,0.31445655,0
direitajoinville,fabiofelixdf,0.0,0.23826668,0
ibpad,ibpad,1.0,0.91838396,1
robonarooficial,ramonaroxoficial,0.0,0.22547688,0
pullgajeans,pullgajeans,1.0,0.92600346,1
ricardokuratomi,ricardokuratomi,1.0,0.9256949,1
direitaquefala,marciolopesquirino,0.0,0.23916616,0
coletivoresistnciafeministaes,terapiafeminista,0.0,0.41188717,0
babadodosfamosos,botafogopraiashopping,0.0,0.24109441,0
netotosatoenergiasolar,antiopressor,0.0,0.23583353,0
direitapalmasto,direitapalmasto,1.0,0.918612,1
premersonescoladehomens,pr.emersonoficial,0.0,0.4257666,0
floripamilgrau,floripamilgrau,1.0,0.9099485,1
dejuliomariohenrique,chefgourmetcopacabana,0.0,0.25849697,0
ricardomadeira,conseerrado,0.0,0.2983505,0
boladeneveblumenau,boladeneveblumenau,1.0,0.9235685,1
administraointerna,administracao_interna,1.0,0.6483654,1
jdc,cckadosh,0.0,0.34048614,0
kronabrasil,dicas.proce,0.0,0.27462953,0
ministriopblicodocear,nathanaeldutra,0.0,0.26004133,0
folhadenoticias,folhadenoticiasoficial,1.0,0.9053012,1
dumaresq,raaphaelpires,0.0,0.2403852,0
felipecastrogestoremestratgiasdemktdigital,cathacastro,0.0,0.59045196,1
pretararaoficial,pretararaoficial,1.0,0.91966665,1
cinepolisbrasil,tre.rj,0.0,0.24559967,0
heliolopes,lelinholopes,0.0,0.23515224,0
redenacionaldoesporte,emuseudoesporte,0.0,0.5172746,0
multiopticasportugal,multicar_jp,0.0,0.6165172,1
danielcarraretto,universodasdivass,0.0,0.43616214,0
deysicioccari,toth.store,0.0,0.6408249,1
bolsonaristas,barreiros_cidade,0.0,0.33623344,0
sidneyrosajr,sidneyderosajr,1.0,0.62118596,1
deputadamarinadomst,marinadopsol,0.0,0.27647683,0
filipesabara,filipesabara,1.0,0.9244294,1
movimentobrasilpopular,movimentobrasilpopular,1.0,0.9179963,1
daianamparisato,daianaparisato,1.0,0.88824415,1
oconservador,williamrobson,0.0,0.23920399,0
uclub,tuclucas,0.0,0.4431907,0
sstenescavalcante,jorginhomello,0.0,0.24290949,0
carlamereles,bazarcasamaria,0.0,0.2666151,0
panoramabr,pastoradmar,0.0,0.37980318,0
alessandrasouza,miss_alessandraoficial,1.0,0.66509056,1
lordlioncervejariaoficial,crulscervejaria,0.0,0.26087058,0
patriotadeverdade,acaidestak_,0.0,0.25103757,0
peladadosamigos,dicasdosamigosrp,0.0,0.3025271,0
naara,ocosmonautaoficial,0.0,0.26612183,0
anacarolinamigliora,nahmaglio,0.0,0.44914022,0
alinekezh,alinekezhilha,1.0,0.81309325,1
comitpopularjustiaelutarecifepe,lula_livre_,0.0,0.22975598,0
fernandomaluhytecidos,fernando_maluhy,1.0,0.67030513,1
,volcanowheels,1.0,0.61584765,1
dariocoelho,pedrocoelhom,0.0,0.6147651,1
zpedroleite,zepedropiracicabano,1.0,0.65043294,1
totomtim,peritoautomotivo,0.0,0.3597542,0
ageusoares,profiaraoliveira,0.0,0.28513342,0
tabuleirodaloira,ingressonacional,0.0,0.2136858,0
andrmassarooinvestidorctico,andre.massaro,1.0,0.6841759,1
aviltecidoseaviamentos,investidores.brasil,0.0,0.30516383,0
charlesarajo,carlosaraujox,0.0,0.6552174,1
adelmoleo,odelmoleao,0.0,0.91327393,1
crossroads,barrosoeus,0.0,0.24790564,0
delegadofederaltonicunha,delegadotromba,0.0,0.3920036,0
vemcomadona,vemcomadona,1.0,0.92459506,1
helderpereira,_helder.pereira,1.0,0.9084954,1
optifatima,optiframa,0.0,0.25793245,0
eusoudeniteroi,guiadeniteroi,0.0,0.30733147,0
mriomagalhes,mario.magalhaes_,1.0,0.7776173,1
rioavefc,criavel,0.0,0.24520805,0
algonalves,saoblack2,1.0,0.5598881,0
jamesmeira,jamesmeiraofc,1.0,0.7875534,1
itacarurgentenoticiasdivulgaoecriaodecontedo,noticias_urgenteoficial,0.0,0.559533,0
rdiosenado,radiosenado,1.0,0.9037175,1
bongbrigade,bong.brigade,1.0,0.9152102,1
portalalagoinhasnews,portalfalanews,0.0,0.23257239,0
marciobittar,marciobittar_,1.0,0.7283017,1
rayssagomes,rayssagomess19,1.0,0.8566708,1
camartins,priscilachammas,0.0,0.26015547,0
cbnvale,cbvolei,0.0,0.24421813,0
gramadocanelaviagensdicas,ig_canela_gramado,1.0,0.80982894,1
agromulherlcarreiraeempreendedorismo,toyota.liliany,0.0,0.3314293,0
relgiosdefbrica,favilacorreia,0.0,0.2671308,0
mariabertoche,marianabertolucci,0.0,0.36660433,0
andrjanones,andrejanones,1.0,0.81827015,1
grupoasuavoz,santoandrefcoficial,0.0,0.2340966,0
ellenmoraes,eu.ellenc,1.0,0.71944,1
futtbrazil,boutiquemoca_bonita,0.0,0.28658277,0
luisdonisetebenzigrupioni,luisdonisetegrupioni,1.0,0.7178484,1
arturgabriel,artur0_trd,1.0,0.5983864,1
jeanpaulprates,jeanpaulprates,1.0,0.91813546,1
borrachariaserto,flamengo_de_cdd,0.0,0.35304466,0
radiotvfloresta,sistemafloresta,1.0,0.6552074,1
prefeituradejoacaba,prefeituradesorocaba,0.0,0.3201096,0
claudiomanoeldossantos,manoela,0.0,0.46122873,0
migatembabado,garotobabados,0.0,0.22172417,0
ricardonunes,prefeiturabjperdoes,0.0,0.24985017,0
giseleprado,giseleprado,0.0,0.89702755,1
cssiadamasceno,caio_damasceno__,0.0,0.57668144,1
jejecricri,jeje_cricri,1.0,0.91995424,1
robsonmatioladeoliveira,kailanefrauches,0.0,0.24874906,0
marcosarajo,eduardocampos7.4,0.0,0.2501937,0
isabeladias,belaisa.md2,1.0,0.7211291,1
direitabahia,direita.ba,1.0,0.4719805,0
alexandrebmaedaexpedicoes,daiabazzo,0.0,0.31893837,0
vivianfestas,gvfestasoficial,0.0,0.38406017,0
braslojasoficial,drautopecasoficial,0.0,0.2634573,0
,buynpayoficial,0.0,0.39411134,0
osvaldoassis,trucaopenaestrada,0.0,0.29103845,0
marceloyoshida,marcelotoschi,0.0,0.32199147,0
camasiguimaraes,cassioguimaraesm,0.0,0.54501987,0
juniahayashi,lucas.hayashi,0.0,0.5400684,0
crescieperdiarturnogueira,up_iphones,0.0,0.46201286,0
occam,fparlamentarevangelica,0.0,0.2811639,0
palmasfuteboleregatas,palmasfr,1.0,0.71656555,1
acasadoprodutor,acasadoprodutor,1.0,0.9241975,1
portaldobrejo,portaldobrejo,1.0,0.90274656,1
connecttripsviagem,wesllou,0.0,0.21865208,0
pedrofagundes,pedraofagundes,1.0,0.8912895,1
colegiopedroii,cp2oficial,1.0,0.4004987,0
drpaulofragoso,drpaulofragoso,1.0,0.91411096,1
renovafitnessicaraionline,renovafitnesspraia,1.0,0.58046865,1
88no,banda88nao,1.0,0.84775484,1
luanfrank,luanafranco,0.0,0.33135083,0
helopinheiro,helopinheiro1,1.0,0.720053,1
elaineribeirostepanski,aconteceuemjoinville,0.0,0.30720717,0
karinaviega,karinamig,0.0,0.28744298,0
jacarelviseamigos,joaoreis_oficial,0.0,0.34183922,0
novotelsopaulomorumbi,novotelmorumbi,1.0,0.85065055,1
soucarioca,sorayavieiraf,0.0,0.2981072,0
sorrisofm,deputadoeduardocunha,0.0,0.2944665,0
iagomachadooficial,grupoabcnews,0.0,0.23174192,0
sapphireakari,anawiezzer,0.0,0.23014992,0
brunadiascachosedicas,brisaflow,0.0,0.37453446,0
trilhasdoaracari,alutacontinuaaaa,0.0,0.26520774,0
ziannjeansoficial,prefeituramaraba,0.0,0.2786312,0
sturionmotors,juniorsouzza_rj,0.0,0.28469056,0
flagrantebq,flaviadurante,0.0,0.2452996,0
rafaellamonnerat,rafaelluraonline,0.0,0.38769335,0
renatotrajanodomingos,renato_renato_ranato_,1.0,0.74946094,1
jornaldagazeta,jornaldagazeta,1.0,0.9220305,1
cebracsetelagoas,setelagoas,0.0,0.7702214,1
paidopaidabolsainvestimentos,paidopaidabolsa,1.0,0.8593405,1
portaluiraunanet,dicananet,0.0,0.42956653,0
borapodcastopodcastdebh,saranaotemnome,0.0,0.23016024,0
luizfelipe,ofcluizfelipe,1.0,0.75216234,1
nirvanaincensonatural,delmiromiseravel,0.0,0.2509407,0
ojacar,lojascem,0.0,0.27102086,0
franbarreto,infernomeudestino,0.0,0.36077064,0
edublin,e_dublin,1.0,0.5676746,0
rdiocbncampogrande,cbncampogrande,1.0,0.75244415,1
brunogalotiorlandi,brunogalotiorlandi,1.0,0.92303526,1
olviodutra,oliveirajjoficial,0.0,0.30543733,0
brasilfamliapatriota,edimaraceli.rj,0.0,0.3024906,0
oabguaruja,tvguaruja,0.0,0.2627263,0
amis,amismg,1.0,0.64280427,1
vanessasouza,geovannifatosenoticias,0.0,0.24811013,0
livrariapalavraeterna,apalavrabeatriz,0.0,0.3919794,0
txaisuru,txaisurui,1.0,0.7635103,1
jooazevdolins,jo.maededois,0.0,0.41141808,0
katianagadelha,plenonews,0.0,0.24028333,0
sopaes,jopa_neves,0.0,0.47497377,0
quakerdecorarteemtecidos,quakerdecoroficial,1.0,0.8054637,1
eliabelima,williamlima_oficial,0.0,0.26996222,0
saulocampos,saulo__campos,1.0,0.83344024,1
manoelferreira,jovens_gospell,0.0,0.25689468,0
movimentoconservadoramazonas,movimentoconservadoramazonas,1.0,0.91695994,1
feiradobem,feiradobemoficial,1.0,0.9185161,1
confederaomonrquica,ctofertas,0.0,0.2959432,0
mariaferreira,impressoesdemaria,1.0,0.50494605,0
mpabrasil,cmp.brasil,0.0,0.27537927,0
tatianaeskenazi,arianesena__,0.0,0.23982178,0
conselhofederaldeenfermagem,cofen_oficial,1.0,0.6637606,1
mariahelena,abddracena,0.0,0.36305135,0
hospitalveterinrioemcachoeirinha,lumacavalcanteg,0.0,0.25558212,0
jequiurgenteoficial,jequieurgente,1.0,0.817469,1
lucaspedrosa,lucaspertusati,0.0,0.29901797,0
futbolacovasco,futsalvasco,0.0,0.3811674,0
farmaciasantagemma,farmaciasantapaula,0.0,0.32923147,0
prefeitomarioesteves,marcioseven7,0.0,0.2458442,0
pedrobarretto,pedrobarrettoportalf3,1.0,0.69557023,1
falagenefax,falaekena,0.0,0.35636723,0
vereadorjonasreis,ziann_jeans,0.0,0.24494658,0
edgarracing,edgar.racing,1.0,0.9240393,1
contadoresdementira,eloartuso,0.0,0.23984581,0
danilocastro,carolzacaa,0.0,0.23493214,0
rdioclubedeitana,radioclube935,1.0,0.36791143,0
carlosbolsonarozueiro,tesejuridica,0.0,0.26710978,0
baurushopping,analopes9,0.0,0.21680485,0
zefilhoguitarrista,verdouglasgomes,0.0,0.2453335,0
portalempregospiau,empregospernambuco,0.0,0.6247718,1
revistacrusoe,revistacrescer,0.0,0.25789693,0
uruburubronegro,urubu.rubronegro,1.0,0.92234886,1
institutomeumundomaisverde,anibelleoficial,0.0,0.2736347,0
biahertzing,osamuelrodrigues,0.0,0.2139061,0
gnisonbalbino,gilsonbiondo,0.0,0.24841093,0
nosotrastarot,nosotrastarot,1.0,0.9262236,1
foconofato,foconofato,1.0,0.9176544,1
magg,magg.pt,1.0,0.8082344,1
simonedelgado,romanewsoficial,0.0,0.35420543,0
memes,tamufunews,0.0,0.2820252,0
elizabethabezerra,elizabethbezerraautor,1.0,0.774085,1
redeamaznicaamap,redeamazonicaap,1.0,0.90422654,1
premersonpereira,_everson,0.0,0.31512892,0
jeansandim,meninas_plussize,0.0,0.33936507,0
reginaldolopes,ronaldoplopes,0.0,0.3000264,0
ondecomeremsalvador,oquefazeremsalvador,0.0,0.47566617,0
serginhomadureira,valenttinecafe,0.0,0.23916133,0
ybybank,rafaeldemarchi,0.0,0.20937943,0
lunarosa,lunarosa.br,1.0,0.7039253,1
fundaofhc,sargentogoncalves22,0.0,0.3780828,0
looke,looke,1.0,0.91383135,1
catolicodemaria,draclaramartins,0.0,0.24011685,0
ndnews,divinews_,0.0,0.29984218,0
anadebiase,anadebiase,1.0,0.92541015,1
minante,becompliance,0.0,0.2699214,0
,filhosdoorun,1.0,0.49440697,0
henriqueprincipeautoconhecimento,zehenriquepi,0.0,0.5575246,0
drpaulofragoso,laratremouroux,0.0,0.22778372,0
endrioveiculos,sandroveiculos__,0.0,0.39527342,0
institutomixniteroicursosprofissionalizantes,institutomixpirapora,0.0,0.4358344,0
isolda,laboure_lima,0.0,0.23523764,0
bienaldesopaulo,bienalsaopaulo,1.0,0.6101386,1
iphonefortal,michelemendesoficial,0.0,0.24101895,0
,rejatriz,0.0,0.4408802,0
bahiamilgrau,soberania__tricolor,0.0,0.255938,0
motivaopolicial,motivacoespositiva,0.0,0.27238113,0
nathliapivalancheirassaudveis,fernandocordeirosc,0.0,0.2340574,0
mriocouto,marchadeourooficial,0.0,0.25835544,0
dentistacego,fabianomarques_10,0.0,0.22907388,0
drdanielcoimbra,danitenorionutri,0.0,0.2651437,0
g1tringuloealtoparanaba,casatriangulo,0.0,0.27237934,0
agonbyaoc,caosemdonooficial,0.0,0.25829285,0
massafm1073,massafmriopreto,1.0,0.5501334,0
felipesaliba,prefcontagem,0.0,0.4047367,0
cnasantosgonzaga,indiraxavier.up,0.0,0.25546482,0
observatorio,observatorio,1.0,0.8471062,1
lavras24horas,lavras24horas,1.0,0.91914254,1
maxlemos,maxlemosoficial,1.0,0.9140255,1
triinca,triinca,1.0,0.9211263,1
lojaelite242,_fabyanabritto,0.0,0.2757582,0
nicolasotvio,neiacostaoficial,0.0,0.24380925,0
blogdotorcedor,rogeriotomazjr,0.0,0.26099026,0
valdircobalchini,evandromanchini,0.0,0.3418656,0
assembleiadedeuscampotirirical,drricardoficial,0.0,0.27283633,0
biatrixx,biatrixx2,1.0,0.8436244,1
jorgeeduardodantas,jeduardodantas,1.0,0.7452582,1
luizfernandoroxo,sigagazetabrasil,0.0,0.26974073,0
portaldepalmeirasdegois,portaldealagoas,0.0,0.28109062,0
drajuscelinakubitscheck,dra.juscelinakubitscheck,1.0,0.92722774,1
fernandoluna,funarj,0.0,0.26477626,0
ricardomillerestilista,ricardo.miller.estilista,1.0,0.8140223,1
paulosantos,paulosantossimao,0.0,0.3988053,0
axnportugal,axnpt,1.0,0.74009895,1
mineirodeliveryoficial,mineirodelivery,1.0,0.9149792,1
oasiseventos,oasiseventossc,1.0,0.64952123,1
institutojordosantana,jordsantana,1.0,0.7464346,1
julianasales,julianaalvesiam,0.0,0.30343586,0
ecodiagnostica,leodias,0.0,0.27014932,0
porfalaremcorrer,porfalaremcorrer,1.0,0.9165307,1
gossipdafama,jornalbarrosoemdia,0.0,0.22235282,0
lucianovieira,lucianomeira,0.0,0.33191335,0
pratasitalianas925garantiaeterna,colegiodamas,0.0,0.3211585,0
prefeituradepocosdecaldas,diamanteonline,0.0,0.25132567,0
thalitamoemablog,luizgustavo.to,0.0,0.22032572,0
jornalnh,jornalnh,1.0,0.919233,1
crossroads,barcrossroads,1.0,0.6492545,1
remansonotcias,remansonoticias,1.0,0.90249985,1
cadbraslia,cadebrasilia,1.0,0.75559455,1
aracellycanturio,ivanbastoses,0.0,0.23927963,0
sansaopereiravereador,patriciabittencourt13,0.0,0.2921298,0
memes,babaloodiario,0.0,0.40185642,0
cienciaemshow,bohoafesta,0.0,0.24718611,0
negopensa,rodolfosenhor,0.0,0.2629049,0
estadio97,estadiobr,0.0,0.26621535,0
raimundosouza,studiospaugusta,0.0,0.25162327,0
brunascalco,drabrunascalco,1.0,0.86251193,1
,devotos_sao_bento.oficial,1.0,0.7098613,1
portaldaenfermagem,praticaenfermagem,0.0,0.27803597,0
arquiteturaconcursos,ligadopedal_rm,0.0,0.26518968,0
concursospmceofical,fescarambone,0.0,0.34916386,0
